Worker_id,orgId,institution_id,Institution_name,entitlement_Reason,Substitute_user_id,Substitute_id,Date
8547486,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_761,7561689,11/16/2020
8547487,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_762,7561690,11/16/2020
8547488,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_763,7561691,11/16/2020
8547489,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_764,7561692,11/16/2020
8547490,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_765,7561693,11/16/2020
8547491,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_766,7561694,11/16/2020
8547492,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_767,7561695,11/16/2020
8547493,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_768,7561696,11/16/2020
8547494,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_769,7561697,11/16/2020
8547495,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_770,7561698,11/16/2020
8547496,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_771,7561699,11/16/2020
8547497,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_772,7561700,11/16/2020
8547498,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_773,7561701,11/16/2020
8547499,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_774,7561702,11/16/2020
8547500,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_775,7561703,11/16/2020
8547501,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_776,7561704,11/16/2020
8547502,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_777,7561705,11/16/2020
8547503,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_778,7561706,11/16/2020
8547504,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_779,7561707,11/16/2020
8547505,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_780,7561708,11/16/2020
8547506,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_781,7561709,11/16/2020
8547507,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_782,7561710,11/16/2020
8547508,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_783,7561711,11/16/2020
8547509,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_784,7561712,11/16/2020
8547510,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_785,7561713,11/16/2020
8547511,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_786,7561714,11/16/2020
8547512,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_787,7561715,11/16/2020
8547513,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_788,7561716,11/16/2020
8547514,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_789,7561717,11/16/2020
8547515,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_790,7561718,11/16/2020
8547516,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_791,7561719,11/16/2020
8547517,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_792,7561720,11/16/2020
8547518,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_793,7561721,11/16/2020
8547519,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_794,7561722,11/16/2020
8547520,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_795,7561723,11/16/2020
8547521,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_796,7561724,11/16/2020
8547522,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_797,7561725,11/16/2020
8547523,139976,363602,Aesop_AutomationOrg_7470AF1F-8162-45B1-92C1-92C554,386223,subUser_798,7561726,11/16/2020
