Sub_id,Absence_id
8262052,215634769
8262053,215634770
8262054,215634771
8262055,215634772
8262056,215634773
8262057,215634774
8262058,215634775
8262059,215634776
8262060,215634777
8262061,215634778
8262062,215634779
8262063,215634781
8262064,215634780
8262065,215634782
8262066,215634783
8262067,215634787
8262068,215634784
8262069,215634785
8262070,215634786
8262071,215634788
8262072,215634789
8262073,215634790
8262074,215634792
8262075,215634791
8262076,215634794
8262077,215634793
8262078,215634795
8262079,215634796
8262080,215634798
8262081,215634797
8262082,215634799
8262083,215634800
8262084,215634803
8262085,215634802
8262086,215634801
8262087,215634804
8262088,215634805
8262089,215634808
8262090,215634806
8262091,215634807
8262092,215634809
8262093,215634810
8262094,215634811
8262095,215634812
8262096,215634813
8262097,215634814
8262098,215634815
8262099,215634816
8262100,215634817
8262101,215634818
8262102,215634819
8262103,215634820
8262104,215634823
8262105,215634821
8262106,215634822
8262107,215634827
8262108,215634824
8262109,215634825
8262110,215634828
8262111,215634826
8262112,215634830
8262113,215634831
8262114,215634829
8262115,215634832
8262116,215634833
8262117,215634834
8262118,215634835
8262119,215634838
8262120,215634839
8262121,215634837
8262122,215634836
8262123,215634842
8262124,215634843
8262125,215634846
8262126,215634840
8262127,215634841
8262128,215634845
8262129,215634848
8262130,215634847
8262131,215634844
8262132,215634849
8262133,215634850
8262134,215634851
8262135,215634852
8262136,215634853
8262137,215634854
8262138,215634855
8262139,215634856
8262140,215634859
8262141,215634858
8262142,215634857
8262143,215634860
8262144,215634861
8262145,215634862
8262146,215634867
8262147,215634865
8262148,215634864
8262149,215634863
8262150,215634866
8262151,215634868
8262152,215634871
8262153,215634872
8262154,215634869
8262155,215634875
8262156,215634873
8262157,215634870
8262158,215634874
8262159,215634876
8262160,215634877
8262161,215634878
8262162,215634879
8262163,215634881
8262164,215634880
8262165,215634882
8262166,215634883
8262167,215634884
8262168,215634886
8262169,215634885
8262170,215634888
8262171,215634887
8262172,215634889
8262173,215634891
8262174,215634890
8262175,215634893
8262176,215634892
8262177,215634894
8262178,215634895
8262179,215634896
8262180,215634897
8262181,215634899
8262182,215634898
8262183,215634901
8262184,215634902
8262185,215634900
8262186,215634904
8262187,215634903
8262188,215634906
8262189,215634905
8262190,215634907
8262191,215634910
8262192,215634908
8262193,215634920
8262194,215634916
8262195,215634915
8262196,215634919
8262197,215634912
8262198,215634911
