Identifier,Last Name,First Name,Middle Name,Title,Phone,Pin,School External ID,Inst_ID,Employee Type Description,Substitute Requirements,Room,Email,Street 1,Street 2,City,State,Zip,External ID,External ID 2,External ID 3,Start Time,End Time,Half Day Break,Half Day Break 2,Sub Start Time,Sub End Time,Sub Half Day Break,Sub Half Day Break 2,Remove Employee,Active,Can Assign Substitute,Can Cancel Absence,Can Upload Files,Notes,Accounting Code External ID,Budget Code External ID,Birth Date,Start Date,End Date,Preferred Substitutes List Permission,Hours Per Day,Email Approval Updates,Email When Filled,Language Description,Gender,Ethnicity Description,Skill Code,Skill Type,Skill Expires,Remove Skill,Absence Reason External ID,Banlance,As of Date,Remove Absence Reason,Substitute Identifier,Remove Substitute,Exclude,Visibility Percent,Favourite Rank
YCSCRHBDFOAROYS,Per10052,Emp10052,,,9224275589,32406,,363870,Teacher
WCPWDVWBDWMYUBW,Per10269,Emp10269,,,3138582257,12258,,363870,Teacher
VWRVCBQRWSZOAWH,Per10540,Emp10540,,,6620497575,34247,,363870,Teacher
YSCOWSSOCBSUJOU,Per10760,Emp10760,,,3378971395,87671,,363870,Teacher
SDNWSYNBWHNCDWC,Per11005,Emp11005,,,2435249817,59634,,363870,Teacher
CQCQFFWSMCCZCOA,Per11242,Emp11242,,,9199969697,47048,,363870,Teacher
VHCCADCMQNWWQCR,Per11467,Emp11467,,,2147671158,57590,,363870,Teacher
OCPDWORBNDBOUJY,Per11741,Emp11741,,,8284096531,97668,,363870,Teacher
CRBQWJZCFJCQHJW,Per11998,Emp11998,,,7061721635,98776,,363870,Teacher
RMCWCRCCWBUQWWB,Per12197,Emp12197,,,7807172106,53487,,363870,Teacher
JODCSCYRJCMOQUV,Per12528,Emp12528,,,4409177887,69836,,363870,Teacher
UOSMBCUWNACUSCW,Per12783,Emp12783,,,1286099849,49790,,363870,Teacher
NCWCUOUWFRVRSVV,Per13036,Emp13036,,,2118278388,40259,,363870,Teacher
CWPHFUOWCNQVAQV,Per13383,Emp13383,,,9797223780,51496,,363870,Teacher
NZHRWOPJWSSVVMW,Per13607,Emp13607,,,3204401272,96159,,363870,Teacher
UCSCCFWYYHSCHWV,Per13909,Emp13909,,,7811312627,73472,,363870,Teacher
FSURFDHUQHCQBWD,Per14185,Emp14185,,,4507724143,99761,,363870,Teacher
YWOOMJOCHZHHCDP,Per14358,Emp14358,,,7887166107,72117,,363870,Teacher
SWVOSVFBSBVCOCC,Per14623,Emp14623,,,2248813970,84896,,363870,Teacher
JZDWCWDRRWOCOQC,Per14884,Emp14884,,,5759868781,19824,,363870,Teacher
PMCPQHYFWRQMQYW,Per15220,Emp15220,,,3527040751,63317,,363870,Teacher
HOQCPWJZCZWOWPP,Per15470,Emp15470,,,4761908521,62163,,363870,Teacher
DOAWARRAVOFCWQW,Per15717,Emp15717,,,7910489626,71099,,363870,Teacher
JMBQQNDSRZRJRSO,Per15957,Emp15957,,,6188343285,88451,,363870,Teacher
QCOWMOBWCAOCYPP,Per16207,Emp16207,,,7101522441,13277,,363870,Teacher
CMJCWWHCRUSCCRU,Per16449,Emp16449,,,6817049036,48948,,363870,Teacher
USYZOQUNCOSSQCR,Per16705,Emp16705,,,6063894012,43555,,363870,Teacher
MOJPQPSVCMAMMOO,Per17000,Emp17000,,,2209067995,36069,,363870,Teacher
HDRHSNBFCRZSSWD,Per17257,Emp17257,,,8442232671,16871,,363870,Teacher
CCRWMJMCCAWHMCW,Per17431,Emp17431,,,7036172370,77860,,363870,Teacher
FZRCOYWWNQSRVYN,Per17688,Emp17688,,,9777652540,39965,,363870,Teacher
OJNUCRJOJPVAAZB,Per17942,Emp17942,,,6455318738,45740,,363870,Teacher
ZUHWWRWWWCWMWFW,Per18170,Emp18170,,,8448570518,59574,,363870,Teacher
CPCNYOMJCOBCFAW,Per18419,Emp18419,,,1435026395,55226,,363870,Teacher
PHSCJYUWZSWMAYY,Per18678,Emp18678,,,6137807118,45913,,363870,Teacher
VCCWWHUPJDSWCRU,Per18804,Emp18804,,,1921418130,88559,,363870,Teacher
JNCOVMWCCOCWBJW,Per19007,Emp19007,,,5236633538,78885,,363870,Teacher
BCDHOMVZWZWCSCN,Per19395,Emp19395,,,7974585862,57385,,363870,Teacher
WDWOOQMCBRVYUPN,Per19643,Emp19643,,,2072401254,96360,,363870,Teacher
UNVJOYUFRARYAMP,Per19868,Emp19868,,,4643577417,37475,,363870,Teacher
SDCDWYJPCPVHPBB,Per20235,Emp20235,,,9188663584,17139,,363870,Teacher
NYCQVRUZAROWCSC,Per20402,Emp20402,,,9143325258,30042,,363870,Teacher
NRBCMCDJHBNCZSR,Per20591,Emp20591,,,4765393261,69498,,363870,Teacher
ZCSMRCCAPMCCZWA,Per20806,Emp20806,,,8620700195,77551,,363870,Teacher
RYUWQCDDUZMCDWP,Per21036,Emp21036,,,8198215403,96916,,363870,Teacher
SQWWCNOMMHCWPSC,Per21266,Emp21266,,,3785331696,78137,,363870,Teacher
DSVHOBBUSSRUOCS,Per21494,Emp21494,,,7187325696,72647,,363870,Teacher
DSYQQPUWYCMWRJF,Per21710,Emp21710,,,6857631266,40357,,363870,Teacher
MACYYJJAVHSWPCM,Per21847,Emp21847,,,2886427298,94865,,363870,Teacher
RFDMWCWWCCMNOSO,Per22095,Emp22095,,,1221734506,80402,,363870,Teacher
YVOPWMHPCYYYUYZ,Per22399,Emp22399,,,2085453558,33854,,363870,Teacher
NJNNUONCCDSSWNU,Per22600,Emp22600,,,2939442639,25598,,363870,Teacher
VZBCHRMQQWYMCFV,Per22825,Emp22825,,,8732075116,50330,,363870,Teacher
BHWCAWAQUBRCSDC,Per23024,Emp23024,,,3808423395,96849,,363870,Teacher
CCQCQSCONQNCJVW,Per23230,Emp23230,,,3195122934,73966,,363870,Teacher
UCBSCWWRSNWWCVA,Per23430,Emp23430,,,4488176388,73637,,363870,Teacher
FWUCAWHORSCROSY,Per23609,Emp23609,,,5749634356,88036,,363870,Teacher
MSCRQHUVRSNRWVA,Per23847,Emp23847,,,1748138297,62222,,363870,Teacher
AUPOMYFRPOVZSCO,Per24041,Emp24041,,,4653854971,74122,,363870,Teacher
SCOCQCZMHWSOCRC,Per24230,Emp24230,,,9779660716,47409,,363870,Teacher
HRWHHWRSZCFDPOC,Per24422,Emp24422,,,6697804057,68733,,363870,Teacher
RBUZPUCQOQAWQMW,Per24670,Emp24670,,,8110019927,14868,,363870,Teacher
CDAOWPCBDWJWCSY,Per24869,Emp24869,,,7182275037,13541,,363870,Teacher
WWZFRQUOOYVWFCP,Per25085,Emp25085,,,4468114724,96673,,363870,Teacher
QCCMFMBASNCVBDM,Per25237,Emp25237,,,9280777866,36082,,363870,Teacher
WCCCQQBBYCZQOCO,Per25456,Emp25456,,,4396884507,12557,,363870,Teacher
WNWSZAWCAZCQCOS,Per25670,Emp25670,,,5432247046,64533,,363870,Teacher
FWCMWWURSCWRRCW,Per25803,Emp25803,,,4503415908,48908,,363870,Teacher
WDOACHQYAFFQCSS,Per25984,Emp25984,,,8361542515,57420,,363870,Teacher
YOWSBZJPBOCCBQY,Per26173,Emp26173,,,3980153215,29337,,363870,Teacher
JAPHRUUBAWVYCYC,Per26442,Emp26442,,,4244724614,33118,,363870,Teacher
MOYCYRBNCRZUDDF,Per26601,Emp26601,,,7651598533,58756,,363870,Teacher
WCCZDFBURWPWDAJ,Per26770,Emp26770,,,2504085503,30967,,363870,Teacher
MJMRPRNCBSPRQOD,Per26963,Emp26963,,,7696100681,23354,,363870,Teacher
RHCARYCVZCSBNMR,Per27139,Emp27139,,,9935737325,53473,,363870,Teacher
WWWRYSHRQWZSWHS,Per27299,Emp27299,,,9927341398,26203,,363870,Teacher
ONSPDOMWCSWDCAS,Per27464,Emp27464,,,4959260444,71022,,363870,Teacher
RJRDSMWAZYRHNVZ,Per27643,Emp27643,,,1354821131,21875,,363870,Teacher
HHCCVWRQHSCSPHH,Per27815,Emp27815,,,8640096860,46521,,363870,Teacher
MNFRDCWSBOPWWAN,Per27972,Emp27972,,,8243678632,60157,,363870,Teacher
CJRHCFUAUYVOCSM,Per28121,Emp28121,,,8611780966,82369,,363870,Teacher
RMOCWMNBUSYYZYR,Per28335,Emp28335,,,6759809656,68260,,363870,Teacher
ZMCFNOMAWCJRSCR,Per28488,Emp28488,,,9640959834,17870,,363870,Teacher
QWOBQWSZHSVHMUC,Per28629,Emp28629,,,4641989558,15251,,363870,Teacher
CPFQAVWCJBFRSPC,Per28773,Emp28773,,,1320693380,99707,,363870,Teacher
VMYMSSJBVCVOJJO,Per28930,Emp28930,,,6029759734,67679,,363870,Teacher
HMQJRCSRQSNWAWR,Per29053,Emp29053,,,2221208274,67391,,363870,Teacher
OWRWWWWSZHOWQMY,Per29179,Emp29179,,,6491478214,71421,,363870,Teacher
ZBMVCDCMMCRNWBO,Per29317,Emp29317,,,7840806055,95928,,363870,Teacher
OVQUFRCPWWWCBPS,Per29438,Emp29438,,,4605407128,34216,,363870,Teacher
OJPCRWRNZOHBHVQ,Per29545,Emp29545,,,5177336658,59988,,363870,Teacher
YOZRVQRWNOBFJBC,Per29666,Emp29666,,,9815166015,86616,,363870,Teacher
YVQRANJJRCCCPCH,Per29771,Emp29771,,,3753179710,91689,,363870,Teacher
OJAMYZHABOVPCSW,Per29875,Emp29875,,,5216176539,30178,,363870,Teacher
VOSDYCSCUWCRPPC,Per29976,Emp29976,,,2294279238,69769,,363870,Teacher
SUBHNWJSWSWJSSD,Per30070,Emp30070,,,3920763933,60149,,363870,Teacher
AFSNCOJWCHOZWDH,Per30155,Emp30155,,,2438751706,13600,,363870,Teacher
HCRCOPCUWCNUVSD,Per30239,Emp30239,,,9576161419,64574,,363870,Teacher
FCBCCAWNSZRCRAZ,Per30328,Emp30328,,,7052655304,77793,,363870,Teacher
WRAPDNRCUZFQCJD,Per30408,Emp30408,,,4262492958,53266,,363870,Teacher
