Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Login_To_Get_Token,35124,5226,5118,6215,7027,8641,379,129633,0.009%,9.23725,6.76,0.00
TC01_UserSessions_Roles,23112,5375,5256,6355,7149,8972,376,71373,0.000%,6.07940,5.53,0.00
TC02_Get_usersessions_RedirectUrl,23077,5394,5263,6392,7208,8925,381,130743,0.009%,6.07113,6.61,0.00
TC03_Get_AbsenceRequests_DailyReport,23033,5315,5178,6332,7112,8824,261,130481,0.009%,6.06082,12.56,0.00
TC04_Get_absencerequests,23002,5472,5344,6444,7253,8938,336,130417,0.009%,6.05308,19.57,0.00
TC05_Get_Absence_Reasons,22955,5328,5205,6328,7124,8790,270,15252,0.000%,6.04201,8.21,0.00
TC06_Get_PermissionProfiles,6194,5344,5211,6272,7129,8359,260,129537,0.016%,1.67263,5.28,0.00
TC07_users,6184,5260,5138,6221,7036,8706,264,11896,0.000%,1.66988,1.89,0.00
TC08_Get_WorkerTypes,6177,5259,5145,6180,7026,8303,265,12605,0.000%,1.66839,1.37,0.00
TC09_Get_AbsenceRequests_ReconciliationCount,6171,5438,5289,6357,7235,8643,398,129445,0.016%,1.66742,1.29,0.00
TC10_Get_Institutions,6164,5256,5128,6235,7017,8464,261,11462,0.000%,1.66502,1.84,0.00
TC11_Get_organizations,6158,5365,5225,6301,7133,8830,286,12729,0.000%,1.66385,4.51,0.00
TC12_Get_Products,6149,5282,5136,6250,7044,8724,262,12637,0.000%,1.66152,1.58,0.00
TC13_Get_AccountingCodes,6140,5297,5142,6257,7048,8802,266,11792,0.000%,1.65875,1.24,0.00
TC14_Get_Notifications,6129,5297,5146,6222,7028,8528,261,11901,0.000%,1.65586,1.49,0.00
TC15_Get_Workers,6117,6217,6036,7168,7904,9485,947,70751,0.000%,1.65280,5.22,0.00
TC16_Get_Login,5773,5166,5130,6147,6967,8283,253,11900,0.000%,1.58056,1.37,0.00
TC17_Get_AbsenceRequests_NeedApprovalCount,5765,5463,5362,6472,7244,8903,450,129688,0.017%,1.57740,1.21,0.00
TC18_Get_Budgetcodes,5758,5188,5131,6208,6976,8403,263,12314,0.000%,1.57611,1.28,0.00
TC19_Get_Paycodes,5749,5229,5140,6213,7000,8429,259,130491,0.017%,1.57371,1.27,0.00
TC20_Get_AbsenceRequests_Context,5742,5242,5163,6290,7059,8305,271,11508,0.000%,1.57287,2.55,0.00
TOTAL,240673,5347,5214,6375,7135,8788,253,130743,0.005%,63.28645,91.60,0.00
