Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Login_To_Get_Token,35121,5223,5118,6214,7027,8640,379,68639,0.000%,9.23646,6.76,0.00
TC01_UserSessions_Roles,23112,5375,5256,6355,7149,8972,376,71373,0.000%,6.07940,5.53,0.00
TC02_Get_usersessions_RedirectUrl,23075,5383,5263,6391,7207,8916,381,17481,0.000%,6.07060,6.61,0.00
TC03_Get_AbsenceRequests_DailyReport,23031,5304,5178,6331,7111,8822,261,17376,0.000%,6.06029,12.55,0.00
TC04_Get_absencerequests,23000,5461,5344,6443,7251,8929,336,14147,0.000%,6.05255,19.57,0.00
TC05_Get_Absence_Reasons,22955,5328,5205,6328,7124,8790,270,15252,0.000%,6.04201,8.21,0.00
TC06_Get_PermissionProfiles,6193,5324,5211,6269,7128,8358,260,11808,0.000%,1.67236,5.28,0.00
TC07_users,6184,5260,5138,6221,7036,8706,264,11896,0.000%,1.66988,1.89,0.00
TC08_Get_WorkerTypes,6177,5259,5145,6180,7026,8303,265,12605,0.000%,1.66839,1.37,0.00
TC09_Get_AbsenceRequests_ReconciliationCount,6170,5418,5289,6356,7234,8627,398,11622,0.000%,1.66715,1.29,0.00
TC10_Get_Institutions,6164,5256,5128,6235,7017,8464,261,11462,0.000%,1.66502,1.84,0.00
TC11_Get_organizations,6158,5365,5225,6301,7133,8830,286,12729,0.000%,1.66385,4.51,0.00
TC12_Get_Products,6149,5282,5136,6250,7044,8724,262,12637,0.000%,1.66152,1.58,0.00
TC13_Get_AccountingCodes,6140,5297,5142,6257,7048,8802,266,11792,0.000%,1.65875,1.24,0.00
TC14_Get_Notifications,6129,5297,5146,6222,7028,8528,261,11901,0.000%,1.65586,1.49,0.00
TC15_Get_Workers,6117,6217,6036,7168,7904,9485,947,70751,0.000%,1.65280,5.22,0.00
TC16_Get_Login,5773,5166,5130,6147,6967,8283,253,11900,0.000%,1.58056,1.37,0.00
TC17_Get_AbsenceRequests_NeedApprovalCount,5764,5442,5362,6472,7244,8854,450,53141,0.000%,1.57713,1.21,0.00
TC18_Get_Budgetcodes,5758,5188,5131,6208,6976,8403,263,12314,0.000%,1.57611,1.28,0.00
TC19_Get_Paycodes,5748,5207,5140,6205,6999,8421,259,37299,0.000%,1.57344,1.27,0.00
TC20_Get_AbsenceRequests_Context,5742,5242,5163,6290,7059,8305,271,11508,0.000%,1.57287,2.55,0.00
TOTAL,240660,5341,5214,6374,7134,8783,253,71373,0.000%,63.28303,91.59,0.00
