Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Login_To_Get_Token,32991,2697,2541,3019,4144,6432,387,17363,0.000%,8.91196,6.54,0.00
TC01_UserSessions_Roles,21670,2848,2689,3231,4285,6769,379,17317,0.000%,5.85511,5.34,0.00
TC02_Get_usersessions_RedirectUrl,21658,2855,2696,3207,4297,6649,385,17544,0.000%,5.85261,6.38,0.00
TC03_Get_AbsenceRequests_DailyReport,21649,2756,2607,3069,4156,6550,259,16825,0.000%,5.85103,12.13,0.00
TC04_Get_absencerequests,21633,2917,2765,3238,4335,6573,391,17385,0.000%,5.84678,18.91,0.00
TC05_Get_Absence_Reasons,21613,2789,2629,3110,4264,6576,270,13085,0.000%,5.84431,7.95,0.00
TC06_Get_PermissionProfiles,5816,2800,2638,3211,4278,6329,273,18551,0.000%,1.59257,5.03,0.00
TC07_users,5815,2717,2556,3019,4144,6584,269,11345,0.000%,1.59240,1.81,0.00
TC08_Get_WorkerTypes,5807,2731,2574,2971,4062,6654,268,17421,0.000%,1.59066,1.31,0.00
TC09_Get_AbsenceRequests_ReconciliationCount,5801,2902,2723,3230,4404,7140,397,17429,0.000%,1.58943,1.23,0.00
TC10_Get_Institutions,5796,2709,2554,3048,4094,6174,261,10096,0.000%,1.58879,1.76,0.00
TC11_Get_organizations,5794,2827,2653,3203,4304,6721,284,13114,0.000%,1.58789,4.31,0.00
TC12_Get_Products,5791,2718,2555,3018,4151,6487,260,11188,0.000%,1.58694,1.52,0.00
TC13_Get_AccountingCodes,5789,2733,2577,3088,4094,6386,285,11381,0.000%,1.58696,1.19,0.00
TC14_Get_Notifications,5784,2748,2571,3080,4157,6877,263,11261,0.000%,1.58547,1.18,0.00
TC15_Get_Workers,5779,3664,3465,4161,5057,7325,1098,11842,0.000%,1.58391,5.00,0.00
TC16_Get_Login,5473,2698,2566,2954,4044,6489,263,12906,0.000%,1.50983,1.32,0.00
TC17_Get_AbsenceRequests_NeedApprovalCount,5471,2959,2798,3304,4397,6770,450,17463,0.000%,1.50887,1.16,0.00
TC18_Get_Budgetcodes,5467,2718,2556,3038,4162,7056,267,11101,0.000%,1.50909,1.23,0.00
TC19_Get_Paycodes,5460,2718,2573,3031,4148,6343,260,13020,0.000%,1.50714,1.22,0.00
TC20_Get_AbsenceRequests_Context,5454,2747,2588,3112,4243,6300,282,11231,0.000%,1.50596,2.44,0.00
TOTAL,226511,2811,2639,3361,4242,6602,259,18551,0.000%,61.18238,88.40,0.00
