Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Login_To_Get_Token,20037,3119,2861,3814,4803,9618,368,23575,0.000%,5.26947,3.86,0.00
TC01_Available_Substitutes,20012,3261,3049,3988,4969,8867,290,21140,0.000%,5.26394,10.17,0.00
TC02_Get_Substitute_Info,19985,3127,2896,3837,4815,9064,263,20895,0.000%,5.25735,6.02,0.00
TC03_Get_Download_link_Resume,19964,3077,2926,3741,4702,6702,279,15242,0.000%,5.25260,3.91,0.00
TC04_Get_Download_link_Photo,19945,3392,3216,4143,5050,7229,351,15364,0.000%,5.24715,498.25,0.00
TC05_Get_List_of_Manual_Calls_Absence,19928,3147,2905,3810,4836,8725,270,22772,0.000%,5.24426,5.43,0.00
TC06_Get_Status_Manual_Call,19911,3113,2900,3808,4820,8472,258,19402,0.000%,5.23999,5.41,0.00
TC07_Get_List_all_Substitute,19896,3201,2979,3904,4896,8796,271,24945,0.000%,5.23674,10.88,0.00
TC08_Get_Return_Updated_Substitute_Object,19882,3162,2917,3886,4977,9070,280,20965,0.000%,5.23349,5.87,0.00
TC09_Get_Return_List_Substitute_with_Availability_Info,19871,3186,2948,3941,4971,9024,303,17207,0.000%,5.23179,5.17,0.00
TC10_Get_Return_Updated_Substitute_Object,19862,763,503,587,744,4220,336,35750,0.000%,5.23280,3.99,0.00
TC11_Get_Returns_List_of_Available_Jobs,19860,532,367,443,544,2920,331,34020,0.000%,5.23554,3.95,0.00
TC12_Get_Fetch_Push_Notification_Log,19860,2983,2721,3671,4650,9768,240,23657,0.000%,5.23222,3.86,0.00
TC13_Get_Assigneed_job,19844,449,413,466,542,1454,252,5282,0.000%,5.23146,3.76,0.00
TC14_Get_Substitute_Notes_Absence,19842,327,297,348,404,1101,262,5197,0.000%,5.23266,4.01,0.00
TC15_Get_Notification_Log_Notes_Susbtitute_Absence,19839,295,265,312,377,1036,236,5543,0.000%,5.23317,4.41,0.00
TOTAL,318538,2324,2821,3483,4508,7457,236,35750,0.000%,83.75854,578.58,0.00
