Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Login_To_Get_Token,21437,6220,6142,7829,8537,9840,377,13342,0.000%,5.35152,3.92,0.00
TC01_Available_Substitutes,21402,6412,6325,8042,8770,10038,287,13604,0.000%,5.34352,10.32,0.00
TC02_Get_Substitute_Info,21372,6273,6169,7903,8592,9953,260,14518,0.000%,5.33703,6.13,0.00
TC03_Get_Download_link_Resume,21337,6298,6193,7935,8655,10031,285,13417,0.000%,5.32861,3.97,0.00
TC04_Get_Download_link_Photo,21307,6594,6484,8233,9011,10321,351,13881,0.000%,5.32168,505.33,0.00
TC05_Get_List_of_Manual_Calls_Absence,21269,6291,6172,7911,8631,9929,268,13459,0.000%,5.31265,5.50,0.00
TC06_Get_Status_Manual_Call,21235,6273,6168,7857,8602,9875,262,13333,0.000%,5.30457,5.48,0.00
TC07_Get_List_all_Substitute,21189,6361,6251,7936,8666,9918,271,13495,0.000%,5.29432,11.00,0.00
TC08_Get_Return_Updated_Substitute_Object,21153,6321,6195,7906,8641,9997,279,13390,0.000%,5.28485,5.93,0.00
TC09_Get_Return_List_Substitute_with_Availability_Info,21118,6354,6230,7953,8686,10071,302,12363,0.000%,5.27642,5.21,0.00
TC10_Get_Return_Updated_Substitute_Object,21087,543,504,571,652,1560,335,5007,0.000%,5.27655,4.03,0.00
TC11_Get_Returns_List_of_Available_Jobs,21086,402,368,428,494,1277,333,5322,0.000%,5.27673,3.98,0.00
TC12_Get_Fetch_Push_Notification_Log,21084,6129,6001,7690,8403,9713,238,13250,0.000%,5.27025,3.88,0.00
TC13_Get_Assigneed_job,21045,449,415,474,536,1426,251,4996,0.000%,5.26761,3.78,0.00
TC14_Get_Substitute_Notes_Absence,21041,331,300,357,412,1130,263,5835,0.000%,5.26710,4.04,0.00
TC15_Get_Notification_Log_Notes_Susbtitute_Absence,21040,300,268,325,388,1199,237,4313,0.000%,5.26753,4.44,0.00
TOTAL,339202,4484,6002,7519,8262,9678,237,14518,0.000%,84.67281,586.56,0.00
